id,toid,type,areasqkm,gages
cat-2603644,nex-2603645,network,15.3940385655024,08070000
cat-2604422,nex-2603646,network,5.10570238950894,08070000
cat-2605019,nex-2605020,network,12.3138102915488,08041700
cat-2605025,nex-2605026,network,5.55974986948768,08041700
cat-2605026,nex-2605027,network,9.58633990193329,08041700
cat-2605754,nex-2605755,network,7.66439071661685,08041700
cat-2605831,nex-2605832,network,12.2903945054919,08041700
cat-2607308,nex-2605832,network,12.4505938125207,08041700
cat-2605017,nex-2605018,network,10.3792520835545,08041700
cat-2605018,nex-2605019,network,17.1625420619479,08041700
cat-2605020,nex-2605021,network,9.37845824854154,08041700
cat-2605022,nex-2605023,network,11.9452507334918,08041700
cat-2605703,nex-2605704,network,9.52559860955039,08041700
cat-2605704,nex-2605705,network,6.95429054109005,08041700
cat-2605706,nex-2605707,network,11.2216531905668,08041700
cat-2605707,nex-2605025,network,13.5963019484948,08041700
cat-2605755,nex-2605027,network,5.22360423007473,08041700
cat-2605829,nex-2605830,network,10.255947651047,08041700
cat-2605830,nex-2605831,network,9.31680526939809,08041700
cat-2606926,nex-2605026,network,3.0626999144829,08041700
cat-2607310,nex-2605705,network,7.73864808746974,08041700
cat-2607311,nex-2605703,network,115.10100056689,08041700
cat-2607312,nex-2605705,network,9.02700516597537,08041700
cat-2607315,nex-2605024,network,14.5291575508681,08041700
cat-2607930,nex-2607312,network,7.30304678248594,08041700
cat-2608869,nex-2605021,network,6.52679516252415,08041700
cat-2608897,nex-2605014,network,21.0897107864566,08041700
cat-2605013,nex-2605014,network,23.1781451400967,08041700
cat-2605014,nex-2605015,network,26.4073518764852,08041700
cat-2608874,nex-2605015,network,8.91269692192238,08041700
cat-2605015,nex-2605016,network,24.0759060073434,08041700
cat-2608873,nex-2605016,network,68.3176386555536,08041700
cat-2605016,nex-2605017,network,19.1295012285246,08041700
cat-2608872,nex-2605017,network,5.21235290252531,08041700
cat-2608896,nex-2605018,network,23.7289558725367,08041700
cat-2608871,nex-2605019,network,11.4223518494752,08041700
cat-2608870,nex-2605019,network,5.96024653049223,08041700
cat-2608868,nex-2605021,network,12.4362044684019,08041700
cat-2605021,nex-2605022,network,11.9533418235482,08041700
cat-2608867,nex-2605022,network,4.41899486103519,08041700
cat-2608875,nex-2605023,network,3.25304658005798,08041700
cat-2607931,nex-2605023,network,17.2089055394612,08041700
cat-2608866,nex-2605023,network,0.0229500000001369,08041700
cat-2605023,nex-2605024,network,8.1247503150459,08041700
cat-2608878,nex-2607315,network,7.29675670952055,08041700
cat-2607313,nex-2607314,network,23.3198893214752,08041700
cat-2607314,nex-2607315,network,15.4430976959626,08041700
cat-2608876,nex-2608877,network,8.09954325895832,08041700
cat-2608877,nex-2605024,network,9.56025199351851,08041700
cat-2605024,nex-2605025,network,7.9595972731219,08041700
cat-2608864,nex-2605707,network,7.29718812445495,08041700
cat-2605701,nex-2605702,network,75.0258086086952,08041700
cat-2607928,nex-2607929,network,30.8020514219595,08041700
cat-2608862,nex-2607929,network,12.1900466204005,08041700
cat-2607929,nex-2605702,network,29.2333526910588,08041700
cat-2605702,nex-2605703,network,10.2428935514555,08041700
cat-2607927,nex-2607311,network,7.92719199454079,08041700
cat-2608861,nex-2605704,network,12.4964982404571,08041700
cat-2608863,nex-2605704,network,6.09030532346596,08041700
cat-2607309,nex-2607310,network,4.65434150396267,08041700
cat-2608860,nex-2605704,network,13.7916099764665,08041700
cat-2605705,nex-2605706,network,16.2981110655785,08041700
cat-2608859,nex-2605706,network,13.1575514759351,08041700
cat-2608853,nex-2605707,network,12.1864557239324,08041700
cat-2608865,nex-2605707,network,5.68078791747703,08041700
cat-2608852,nex-2605025,network,7.51095531452358,08041700
cat-2608858,nex-2605026,network,1.88550002249939,08041700
cat-2605832,nex-2605026,network,4.18545799636401,08041700
cat-2607917,nex-2605755,network,3.33270366748535,08041700
cat-2607924,nex-2605754,network,20.1311885249991,08041700
cat-2605753,nex-2605754,network,8.29890509397584,08041700
cat-2616599,nex-2616600,network,8.27909842957172,08086212
cat-2616613,nex-2616614,network,21.9127535189701,08086212
cat-2617060,nex-2617061,network,6.70815485985834,08086212
cat-2617062,nex-2617063,network,10.9957469626625,08086212
cat-2617065,nex-2617066,network,9.63449836191244,08086212
cat-2617066,nex-2617067,network,11.1343468365897,08086212
cat-2617067,nex-2617068,network,6.75719733145575,08086212
cat-2617068,nex-2617069,network,4.53690245251,08086212
cat-2617070,nex-2616613,network,11.8930532761017,08086212
cat-2617671,nex-2617672,network,4.54995957605792,08086212
cat-2617674,nex-2617675,network,20.0443606737857,08086212
cat-2617676,nex-2616614,network,9.46574960400727,08086212
cat-2618275,nex-2618276,network,5.62185580948976,08086212
cat-2618850,nex-2618851,network,5.78204829904908,08086212
cat-2618852,nex-2616605,network,13.4711882639255,08086212
cat-2618855,nex-2616614,network,10.0732527224376,08086212
cat-2618862,nex-2618863,network,16.171646327962,08086212
cat-2618869,nex-2617063,network,12.2687992304922,08086212
cat-2619202,nex-2617672,network,4.12335211052878,08086212
cat-2619671,nex-2618277,network,6.10740429300108,08086212
cat-2619673,nex-2619674,network,9.65835360895386,08086212
cat-2620428,nex-2617066,network,8.12566008453489,08086212
cat-2620429,nex-2618278,network,9.45135472496277,08086212
cat-2620430,nex-2619200,network,14.9575539375362,08086212
cat-2620431,nex-2617067,network,5.12055531902473,08086212
cat-2620432,nex-2616607,network,13.8564106650202,08086212
cat-2620436,nex-2617672,network,10.9223940284369,08086212
cat-2621436,nex-2616604,network,9.91574970286848,08086212
cat-2621440,nex-2616612,network,17.4906039149686,08086212
cat-2621441,nex-2619202,network,10.7437473854144,08086212
cat-2621443,nex-2617674,network,7.93709143204548,08086212
cat-2619201,nex-2619202,network,21.403357767084,08086212
cat-2623427,nex-2617671,network,11.1906038114338,08086212
cat-2617670,nex-2617671,network,28.3958990956037,08086212
cat-2623428,nex-2617671,network,11.5564464945382,08086212
cat-2621442,nex-2617672,network,9.29879562585377,08086212
cat-2617672,nex-2617673,network,10.5889508325061,08086212
cat-2623426,nex-2617673,network,9.22859368202288,08086212
cat-2617673,nex-2617674,network,4.41494288998011,08086212
cat-2623429,nex-2617675,network,5.45534600409637,08086212
cat-2623431,nex-2618863,network,13.6026006210662,08086212
cat-2618863,nex-2618864,network,14.3117954414319,08086212
cat-2623430,nex-2618864,network,5.794647020974,08086212
cat-2623432,nex-2623433,network,17.9919023400163,08086212
cat-2623433,nex-2618864,network,17.806506750033,08086212
cat-2618864,nex-2618865,network,19.3409909606563,08086212
cat-2618865,nex-2617675,network,5.50305402754415,08086212
cat-2617675,nex-2617676,network,23.4197996895684,08086212
cat-2623434,nex-2617676,network,7.5563916209977,08086212
cat-2623435,nex-2617676,network,15.0988507201013,08086212
cat-2618853,nex-2618854,network,8.00144337148948,08086212
cat-2619675,nex-2618854,network,4.35824973442673,08086212
cat-2618854,nex-2618855,network,22.1193073125114,08086212
cat-2618848,nex-2618849,network,20.2693512060307,08086212
cat-2618849,nex-2618850,network,15.308993547051,08086212
cat-2623416,nex-2623417,network,11.8647013859953,08086212
cat-2623417,nex-2618850,network,9.71055463055803,08086212
cat-2623418,nex-2618851,network,9.78255084151692,08086212
cat-2618851,nex-2618852,network,13.5895421475656,08086212
cat-2620433,nex-2620434,network,11.2553960084597,08086212
cat-2623419,nex-2620434,network,5.70825497250799,08086212
cat-2620434,nex-2620435,network,5.24070766791776,08086212
cat-2623420,nex-2620435,network,14.673150310516,08086212
cat-2620435,nex-2618852,network,4.99725570601702,08086212
cat-2623421,nex-2616605,network,15.0417032400431,08086212
cat-2623415,nex-2616602,network,16.21439211152,08086212
cat-2616600,nex-2616601,network,20.5722074608572,08086212
cat-2616601,nex-2616602,network,20.6945931195169,08086212
cat-2616602,nex-2616603,network,3.82724597699329,08086212
cat-2616603,nex-2616604,network,14.6047611825136,08086212
cat-2616604,nex-2616605,network,12.4861524839686,08086212
cat-2616605,nex-2616606,network,0.0108002430163361,08086212
cat-2623422,nex-2616606,network,6.15735322647669,08086212
cat-2616606,nex-2616607,network,6.74324765100025,08086212
cat-2616607,nex-2616608,network,23.8275051704637,08086212
cat-2623414,nex-2616608,network,10.1727047834371,08086212
cat-2616608,nex-2616609,network,7.16399046443997,08086212
cat-2616609,nex-2616610,network,3.06135009001577,08086212
cat-2621437,nex-2621438,network,20.2769986770233,08086212
cat-2623423,nex-2621438,network,8.99730684003767,08086212
cat-2621438,nex-2616610,network,5.57685020250827,08086212
cat-2616610,nex-2616611,network,9.91844676003852,08086212
cat-2621435,nex-2616611,network,15.1159548194528,08086212
cat-2616611,nex-2616612,network,8.82674779042124,08086212
cat-2623424,nex-2616612,network,7.08704606700174,08086212
cat-2621439,nex-2621440,network,15.7698063630829,08086212
cat-2616612,nex-2616613,network,6.31664919000855,08086212
cat-2623369,nex-2617069,network,5.06925062097435,08086212
cat-2618272,nex-2618273,network,5.21909574749636,08086212
cat-2623405,nex-2618273,network,17.1634513590347,08086212
cat-2618273,nex-2618274,network,5.68529888402622,08086212
cat-2623404,nex-2618274,network,9.63180094061572,08086212
cat-2618274,nex-2618275,network,12.2224489019568,08086212
cat-2621432,nex-2618275,network,7.5838527899456,08086212
cat-2619199,nex-2619200,network,18.2942967239494,08086212
cat-2619200,nex-2618276,network,8.14364260648028,08086212
cat-2618276,nex-2618277,network,10.4530476779911,08086212
cat-2618277,nex-2618278,network,13.6561410450308,08086212
cat-2618278,nex-2617064,network,5.04855438305261,08086212
cat-2617059,nex-2617060,network,18.8347504545992,08086212
cat-2623401,nex-2617060,network,6.60465471598008,08086212
cat-2623402,nex-2617061,network,8.56754320045654,08086212
cat-2623400,nex-2617061,network,12.0604468771549,08086212
cat-2617061,nex-2617062,network,13.1458463639621,08086212
cat-2623403,nex-2617062,network,12.9455986274759,08086212
cat-2623398,nex-2623399,network,9.23535712796743,08086212
cat-2623399,nex-2617063,network,4.95945312740054,08086212
cat-2620451,nex-2620452,network,10.5772480154457,08086212
cat-2620452,nex-2618868,network,4.05270828904128,08086212
cat-2618866,nex-2618867,network,10.5700495231465,08086212
cat-2618867,nex-2618868,network,5.95035242546061,08086212
cat-2618868,nex-2618869,network,11.2842029384718,08086212
cat-2623459,nex-2618869,network,15.3355415985172,08086212
cat-2623397,nex-2617063,network,7.71120980097723,08086212
cat-2617063,nex-2617064,network,4.79384846101834,08086212
cat-2617064,nex-2617065,network,16.2719994238671,08086212
cat-2623409,nex-2621434,network,6.43769424448273,08086212
cat-2621433,nex-2621434,network,12.9550584823981,08086212
cat-2621434,nex-2617065,network,5.42835303749041,08086212
cat-2619672,nex-2619673,network,13.0567499820142,08086212
cat-2623407,nex-2619673,network,6.105596741949,08086212
cat-2623408,nex-2619674,network,7.05194901007726,08086212
cat-2623406,nex-2619674,network,4.28895442804085,08086212
cat-2619674,nex-2617065,network,6.81119514457461,08086212
cat-2623395,nex-2620428,network,8.66474920800827,08086212
cat-2620426,nex-2620427,network,13.0436989874782,08086212
cat-2620427,nex-2620428,network,13.1170402440385,08086212
cat-2623396,nex-2617065,network,12.2714950995815,08086212
cat-2623410,nex-2623411,network,14.8085953541974,08086212
cat-2623411,nex-2617066,network,11.2612417469725,08086212
cat-2621431,nex-2617067,network,13.6075488749201,08086212
cat-2623412,nex-2617067,network,14.8504481819945,08086212
cat-2623465,nex-2617068,network,19.3347027675174,08086212
cat-2621454,nex-2621455,network,19.8261052515439,08086212
cat-2621455,nex-2617069,network,26.4253423365878,08086212
cat-2617069,nex-2617070,network,20.7175607369648,08086212
cat-2623413,nex-2617070,network,11.9672886824818,08086212
cat-2623393,nex-2623394,network,12.4357385070624,08086212
cat-2623394,nex-2616613,network,8.89334959057054,08086212
cat-2623392,nex-2616614,network,5.63489605796929,08086212
cat-2623425,nex-2616614,network,7.15184482498158,08086212
cat-2623391,nex-2616614,network,9.21195281691736,08086212
cat-2616614,nex-2616615,network,2.42820156153601,08086212
cat-2623389,nex-2616615,network,5.79465134101905,08086212
cat-2626676,nex-2626677,network,11.6972986456358,08158860
cat-2629623,nex-2626677,network,8.32276035446715,08158860
cat-2626677,nex-2626678,network,14.6776499776115,08158860
cat-2629622,nex-2626678,network,12.7408557329911,08158860
cat-2626678,nex-2626679,network,12.7664925300388,08158860
cat-2604036,nex-2604037,network,29.2405440227666,08068780
cat-2604037,nex-2604038,network,36.4189595174242,08068780
cat-2604038,nex-2604039,network,11.390400436583,08068780
cat-2604449,nex-2604039,network,19.6789516470897,08068780
cat-2604039,nex-2604040,network,12.3083967373301,08068780
cat-2638812,nex-2638367,network,6.78510002700004,08200000
cat-2636408,nex-2636409,network,10.2752968320533,08200000
cat-2636409,nex-2636410,network,10.2604434300618,08200000
cat-2637472,nex-2637473,network,5.16599207105775,08200000
cat-2637485,nex-2636407,network,10.5007565249823,08200000
cat-2637635,nex-2637475,network,7.6868995545086,08200000
cat-2638083,nex-2637473,network,9.7150524883991,08200000
cat-2638350,nex-2637475,network,7.42185253338837,08200000
cat-2638367,nex-2636410,network,10.7797487174763,08200000
cat-2638369,nex-2636409,network,6.26400546743284,08200000
cat-2638372,nex-2636405,network,5.30820240295725,08200000
cat-2638797,nex-2637474,network,9.7582525424654,08200000
cat-2636405,nex-2636406,network,16.3692060120527,08200000
cat-2638370,nex-2638371,network,9.13725105746611,08200000
cat-2639433,nex-2638371,network,2.39040252010669,08200000
cat-2638371,nex-2636406,network,5.59259648547428,08200000
cat-2636406,nex-2636407,network,4.85954498692463,08200000
cat-2636407,nex-2636408,network,12.24539410946,08200000
cat-2637473,nex-2637474,network,7.2085462830586,08200000
cat-2637474,nex-2637475,network,6.57540495007716,08200000
cat-2638813,nex-2637635,network,3.93929792100254,08200000
cat-2639388,nex-2638350,network,3.98969984257536,08200000
cat-2637475,nex-2636408,network,4.76461156055089,08200000
cat-2639434,nex-2636409,network,9.64079877600353,08200000
cat-2638814,nex-2636409,network,19.8598590718847,08200000
cat-2638368,nex-2638369,network,11.4880479434982,08200000
cat-2639431,nex-2638369,network,5.0323428270097,08200000
cat-2639432,nex-2636409,network,4.78890036900416,08200000
cat-2638373,nex-2636410,network,21.2112076139756,08200000
cat-2639435,nex-2636410,network,8.50364690852285,08200000
cat-2637073,nex-2637074,network,9.2447881604766,08198000
cat-2638133,nex-2636519,network,8.25389731350004,08198000
cat-2638424,nex-2636518,network,11.7324047070679,08198000
cat-2638826,nex-2636524,network,7.7913051210795,08198000
cat-2638862,nex-2636516,network,9.24435436959325,08198000
cat-2636515,nex-2636516,network,7.95104994136581,08198000
cat-2636517,nex-2636518,network,3.90824216989678,08198000
cat-2636518,nex-2636519,network,5.67630230405276,08198000
cat-2636520,nex-2636521,network,8.60174682303303,08198000
cat-2636523,nex-2636524,network,6.22755036444702,08198000
cat-2637274,nex-2637074,network,8.83800981002273,08198000
cat-2637276,nex-2637277,network,6.66269390247837,08198000
cat-2637277,nex-2637278,network,9.49410260102618,08198000
cat-2637509,nex-2637510,network,7.90964893347455,08198000
cat-2637510,nex-2637511,network,8.6850005175055,08198000
cat-2637673,nex-2636523,network,6.74594238590621,08198000
cat-2638134,nex-2638135,network,8.13915816742642,08198000
cat-2638135,nex-2636520,network,6.86115340642327,08198000
cat-2638428,nex-2637280,network,22.5229369815748,08198000
cat-2638863,nex-2637075,network,9.91395177752677,08198000
cat-2638864,nex-2636521,network,11.2103996085498,08198000
cat-2638865,nex-2636524,network,8.35244596344131,08198000
cat-2636514,nex-2636515,network,12.4659014714752,08198000
