id,areasqkm,type,toid,gages
cat-715538,7.66890451135995,network,nex-715539,12363000
cat-715540,16.1667054714621,network,nex-715541,12363000
cat-715543,11.7157514524427,network,nex-715544,12363000
cat-715544,8.1382567399689,network,nex-715545,12363000
cat-715549,7.10190371121659,network,nex-715550,12363000
cat-715560,10.6875029931179,network,nex-714536,12363000
cat-716793,5.20740339816228,network,nex-716794,12363000
cat-716794,1094.07641940469,network,nex-716795,12363000
cat-716795,9.50265072297186,network,nex-716796,12363000
cat-716796,10.3652940168807,network,nex-716797,12363000
cat-716797,5.06250410559243,network,nex-716798,12363000
cat-716798,1.91385001146315,network,nex-716799,12363000
cat-716814,10.3023023517943,network,nex-716815,12363000
cat-716818,6.93495075197404,network,nex-714532,12363000
cat-718944,11.1792655094075,network,nex-718945,12363000
cat-718945,12.0599990317602,network,nex-718946,12363000
cat-718946,6.81885485723734,network,nex-718947,12363000
cat-718948,11.3000152698423,network,nex-718949,12363000
cat-718949,9.84690093627691,network,nex-718950,12363000
cat-718950,10.9165519627102,network,nex-718951,12363000
cat-718951,13.4261963004606,network,nex-718952,12363000
cat-718954,35.1175539005836,network,nex-718955,12363000
cat-718957,9.35460535513726,network,nex-714530,12363000
cat-719234,10.0508296851158,network,nex-719235,12363000
cat-719235,23.530489046491,network,nex-719236,12363000
cat-719237,6.41519832951192,network,nex-719238,12363000
cat-719238,17.5517976803129,network,nex-719239,12363000
cat-719242,13.5791995414942,network,nex-719243,12363000
cat-719243,12.7417444819996,network,nex-715540,12363000
cat-720073,15.579464026989,network,nex-720074,12363000
cat-720074,11.1303027952557,network,nex-720075,12363000
cat-720075,18.6664557571629,network,nex-720076,12363000
cat-720076,14.84325314155,network,nex-720077,12363000
cat-720982,11.4420088747601,network,nex-720983,12363000
cat-720983,11.5874900235695,network,nex-720984,12363000
cat-720985,11.7490530767566,network,nex-720986,12363000
cat-720986,10.4436072871322,network,nex-720987,12363000
cat-720990,10.511102864385,network,nex-720991,12363000
cat-720992,10.3869031035536,network,nex-720993,12363000
cat-720995,11.4309011841862,network,nex-720996,12363000
cat-720996,10.0962028848294,network,nex-716808,12363000
cat-721951,8.29620293440095,network,nex-721952,12363000
cat-721952,10.6937970686891,network,nex-721953,12363000
cat-721953,12.3795004751564,network,nex-721954,12363000
cat-721954,19.0705509913384,network,nex-721955,12363000
cat-722113,10.940852349666,network,nex-722114,12363000
cat-722116,11.7008923698529,network,nex-722117,12363000
cat-722117,15.7387525442559,network,nex-722118,12363000
cat-722118,12.4231495613794,network,nex-722119,12363000
cat-722119,9.14580436567697,network,nex-722120,12363000
cat-722120,12.4870469392574,network,nex-722121,12363000
cat-722122,12.6472489269694,network,nex-722123,12363000
cat-722123,13.9779012157502,network,nex-722124,12363000
cat-722125,8.23365143385918,network,nex-722126,12363000
cat-722126,7.74045102403329,network,nex-722127,12363000
cat-722127,8.83531379179522,network,nex-722128,12363000
cat-722128,12.9815886424447,network,nex-716801,12363000
cat-722412,14.7667518012762,network,nex-722413,12363000
cat-722413,9.58095560945395,network,nex-722414,12363000
cat-722414,11.5483502023815,network,nex-722415,12363000
cat-722415,8.18459294227965,network,nex-722416,12363000
cat-722641,11.5865960237217,network,nex-722642,12363000
cat-722642,14.7897019564504,network,nex-722643,12363000
cat-722644,12.030754353238,network,nex-722645,12363000
cat-722647,10.8431974262976,network,nex-722648,12363000
cat-722648,5.77260142786135,network,nex-722649,12363000
cat-722649,10.6452043870021,network,nex-715525,12363000
cat-723144,12.3641998780785,network,nex-723145,12363000
cat-723145,11.8480632966351,network,nex-723146,12363000
cat-723147,15.4197088675856,network,nex-715533,12363000
cat-723148,9.78930218720642,network,nex-723149,12363000
cat-723149,11.927256120771,network,nex-723150,12363000
cat-723151,9.9117043234354,network,nex-723152,12363000
cat-723153,16.2769497064694,network,nex-723154,12363000
cat-723154,7.48529895028855,network,nex-716806,12363000
cat-723445,9.15570237296337,network,nex-723446,12363000
cat-723447,9.22184725148909,network,nex-723448,12363000
cat-723448,11.2036524629406,network,nex-723449,12363000
cat-723449,11.7202523723695,network,nex-715527,12363000
cat-723451,10.4040010568883,network,nex-723452,12363000
cat-723452,11.6059505734218,network,nex-723453,12363000
cat-723916,9.01754788478703,network,nex-715518,12363000
cat-723917,17.0811090977878,network,nex-723918,12363000
cat-723918,13.6664949233599,network,nex-723919,12363000
cat-723919,12.5891971621392,network,nex-723920,12363000
cat-723924,12.3862498069214,network,nex-723925,12363000
cat-723925,20.6828955681029,network,nex-723926,12363000
cat-723926,7.60500957598449,network,nex-714526,12363000
cat-723928,12.1873455060843,network,nex-723929,12363000
cat-723929,9.33075353857205,network,nex-723930,12363000
cat-723930,9.3415544572289,network,nex-723931,12363000
cat-723931,10.14658879128,network,nex-723932,12363000
cat-723932,20.7211415601316,network,nex-723933,12363000
cat-723933,13.2254946881686,network,nex-716799,12363000
cat-724569,9.71054941589354,network,nex-724570,12363000
cat-724571,8.7979470458664,network,nex-724572,12363000
cat-724572,12.4753502295203,network,nex-714527,12363000
cat-724575,9.25289803656396,network,nex-724576,12363000
cat-724576,14.7622546571358,network,nex-724577,12363000
cat-724577,15.3450090695143,network,nex-724578,12363000
cat-724578,11.0758505858302,network,nex-716798,12363000
cat-724903,12.1737691329135,network,nex-724904,12363000
cat-724904,12.1648532315668,network,nex-724905,12363000
cat-724905,13.1669906939734,network,nex-724906,12363000
cat-724906,9.29744683193681,network,nex-714513,12363000
cat-724907,18.530546005176,network,nex-724908,12363000
cat-724908,12.0653999895844,network,nex-724909,12363000
cat-724909,13.8546018374495,network,nex-724910,12363000
cat-724910,10.7352070248599,network,nex-716804,12363000
cat-725339,10.8902542723694,network,nex-725340,12363000
cat-725340,16.3876413835158,network,nex-725341,12363000
cat-725341,14.0773430117486,network,nex-725342,12363000
cat-725342,7.04250721019683,network,nex-714506,12363000
cat-725343,10.7647040088478,network,nex-725344,12363000
cat-725344,6.69859706945907,network,nex-725345,12363000
cat-725345,14.6735965796914,network,nex-725346,12363000
cat-725347,14.8103975644594,network,nex-725348,12363000
cat-725348,6.79770516827026,network,nex-714515,12363000
cat-725350,9.56475860203767,network,nex-725351,12363000
cat-725352,7.66080568770015,network,nex-716805,12363000
cat-725740,8.06400124461733,network,nex-725741,12363000
cat-725741,11.7877512061563,network,nex-725742,12363000
cat-725743,8.87220824062511,network,nex-725744,12363000
cat-725747,20.6158563525189,network,nex-725748,12363000
cat-725748,14.2501591893674,network,nex-725749,12363000
cat-726240,16.752598520484,network,nex-726241,12363000
cat-726241,9.28350448230284,network,nex-726242,12363000
cat-726242,17.4118432499331,network,nex-726243,12363000
cat-726243,5.85134423070653,network,nex-726244,12363000
cat-726245,12.4029004830321,network,nex-726246,12363000
cat-726248,8.40059355620404,network,nex-715549,12363000
cat-726249,8.56485533883305,network,nex-726250,12363000
cat-726252,6.3017994152042,network,nex-726253,12363000
cat-726253,8.40644291121558,network,nex-726254,12363000
cat-726254,15.2239540380795,network,nex-726255,12363000
cat-726256,6.56819626775911,network,nex-716810,12363000
cat-726258,8.67915552973713,network,nex-726259,12363000
cat-726259,10.7221490250875,network,nex-726260,12363000
cat-726260,11.5825498528756,network,nex-716811,12363000
cat-726780,12.2044511509089,network,nex-715516,12363000
cat-726782,5.96340211196624,network,nex-726783,12363000
cat-726783,9.55125157757785,network,nex-726784,12363000
cat-726784,13.0878077965642,network,nex-726785,12363000
cat-726785,8.3330924919684,network,nex-723146,12363000
cat-726787,20.937143424375,network,nex-726788,12363000
cat-726788,7.45739690180719,network,nex-726789,12363000
cat-726790,20.4754469222264,network,nex-726791,12363000
cat-726794,10.3261517280163,network,nex-726795,12363000
cat-726795,10.6429484834588,network,nex-726796,12363000
cat-726796,7.73234366723188,network,nex-726797,12363000
cat-726797,7.56765480149351,network,nex-714516,12363000
cat-727337,7.30034614666219,network,nex-727338,12363000
cat-727338,15.0380932189427,network,nex-727339,12363000
cat-727339,15.8517036706721,network,nex-727340,12363000
cat-727340,17.3448003979379,network,nex-714505,12363000
cat-728064,6.2720974247384,network,nex-728065,12363000
cat-728067,13.1606930760977,network,nex-714508,12363000
cat-728905,12.663899353583,network,nex-728906,12363000
cat-728907,11.9146451898364,network,nex-728908,12363000
cat-728917,11.730500447144,network,nex-728918,12363000
cat-728918,19.5921061869254,network,nex-714501,12363000
cat-728920,10.8099037520383,network,nex-728921,12363000
cat-728921,10.6587028592628,network,nex-726256,12363000
cat-728922,19.4894917187778,network,nex-724577,12363000
cat-729795,20.3967042305435,network,nex-715522,12363000
cat-729805,14.3037026291462,network,nex-729806,12363000
cat-729806,4.40235268365303,network,nex-714505,12363000
cat-729808,11.5080440119202,network,nex-729809,12363000
cat-729809,7.4083453573294,network,nex-718946,12363000
cat-730826,9.28530289192481,network,nex-730827,12363000
cat-730827,11.0587486682887,network,nex-730828,12363000
cat-730828,9.04229876979008,network,nex-730829,12363000
cat-730829,14.2848100025394,network,nex-730830,12363000
cat-730830,8.1202471263434,network,nex-719241,12363000
cat-730831,11.7369018812458,network,nex-730832,12363000
cat-730832,10.2275978770855,network,nex-730833,12363000
cat-730833,12.0662963871508,network,nex-730834,12363000
cat-730834,7.26389682976291,network,nex-719239,12363000
cat-730837,13.0369517158701,network,nex-730838,12363000
cat-730838,10.073698468821,network,nex-730839,12363000
cat-730845,14.59574564169,network,nex-715531,12363000
cat-730847,12.7691972087222,network,nex-730848,12363000
cat-730848,22.5044934195503,network,nex-715524,12363000
cat-730857,11.4466496725395,network,nex-728065,12363000
cat-730860,6.1060530134377,network,nex-722121,12363000
cat-730862,8.05139238952629,network,nex-730863,12363000
cat-730865,8.16119671623808,network,nex-723452,12363000
cat-732010,11.3377577261202,network,nex-715514,12363000
cat-732013,7.9973958948082,network,nex-732014,12363000
cat-732014,6.52319740967397,network,nex-726784,12363000
cat-732015,16.3673995549848,network,nex-715534,12363000
cat-732016,8.66610805265599,network,nex-732017,12363000
cat-732018,5.14575113516977,network,nex-715555,12363000
cat-732019,6.44760736412228,network,nex-732020,12363000
cat-732020,12.6148414555031,network,nex-732021,12363000
cat-732021,9.24795094121653,network,nex-715522,12363000
cat-732023,12.9667474866059,network,nex-732024,12363000
cat-732024,8.02134806443768,network,nex-722647,12363000
cat-732025,19.9210565008682,network,nex-732026,12363000
cat-733282,14.0404541712527,network,nex-719236,12363000
cat-733283,13.4158549806396,network,nex-733284,12363000
cat-733284,13.1696976924869,network,nex-733285,12363000
cat-733286,4.63274685461879,network,nex-715534,12363000
cat-733287,10.0964494582118,network,nex-733288,12363000
cat-733288,6.81659412081245,network,nex-719237,12363000
cat-733289,15.7922970747269,network,nex-715544,12363000
cat-733291,8.86725394935726,network,nex-733292,12363000
cat-733305,14.4193530978037,network,nex-714510,12363000
cat-733306,8.95994467358294,network,nex-733307,12363000
cat-733307,16.409254372058,network,nex-727340,12363000
cat-733309,15.305398685628,network,nex-733310,12363000
cat-733310,10.745102289407,network,nex-714521,12363000
cat-733313,9.02834525929055,network,nex-733314,12363000
cat-733315,11.8324880869312,network,nex-733316,12363000
cat-733318,8.32634297081945,network,nex-716817,12363000
cat-733321,10.8373370172272,network,nex-726254,12363000
cat-734774,6.27705312543163,network,nex-732010,12363000
cat-734780,9.36000055731423,network,nex-719242,12363000
cat-734781,7.42815555975059,network,nex-734782,12363000
cat-734783,10.6015471908521,network,nex-721950,12363000
cat-734784,14.441399896459,network,nex-723445,12363000
cat-734788,11.2882467839496,network,nex-734789,12363000
cat-734789,6.42149785723974,network,nex-714535,12363000
cat-734791,12.8389535686223,network,nex-734792,12363000
cat-734794,11.2288484154876,network,nex-734795,12363000
cat-734795,8.62289649337279,network,nex-714519,12363000
cat-734797,9.55080116735305,network,nex-734798,12363000
cat-734798,6.5052028757953,network,nex-714511,12363000
cat-734800,14.8864431033529,network,nex-722120,12363000
cat-734801,10.5385516136436,network,nex-734802,12363000
cat-734802,15.0889480418965,network,nex-716800,12363000
cat-734803,17.4946505743813,network,nex-734804,12363000
cat-734804,12.6130506946089,network,nex-716802,12363000
cat-736719,12.7421975903327,network,nex-729794,12363000
cat-736720,12.0838575521457,network,nex-736721,12363000
cat-736724,11.9861951012229,network,nex-715552,12363000
cat-736726,9.61785533827199,network,nex-715556,12363000
cat-736727,18.0202535899799,network,nex-719241,12363000
cat-736730,13.8320998745196,network,nex-726246,12363000
cat-736732,13.0981557707318,network,nex-715552,12363000
cat-736741,11.3980530959177,network,nex-714498,12363000
cat-736743,6.6429017068488,network,nex-714526,12363000
cat-736745,16.8844538895513,network,nex-736746,12363000
cat-736746,12.111754863827,network,nex-725745,12363000
cat-736752,6.11009095820749,network,nex-716810,12363000
cat-736754,14.3833620595132,network,nex-736755,12363000
cat-736755,6.97994953280969,network,nex-736756,12363000
cat-736757,4.00680002905263,network,nex-716795,12363000
cat-736759,5.43735009691842,network,nex-716794,12363000
cat-736762,9.6907435512547,network,nex-723451,12363000
cat-739242,7.63199806231535,network,nex-715514,12363000
cat-739249,11.1042077853918,network,nex-739250,12363000
cat-739254,8.92169985692128,network,nex-715537,12363000
cat-739255,6.52095264164983,network,nex-739256,12363000
cat-739256,13.4280040703672,network,nex-739257,12363000
cat-739259,5.00400291973193,network,nex-715548,12363000
cat-739261,11.5542013181729,network,nex-715553,12363000
cat-739262,4.66514318172268,network,nex-715560,12363000
cat-739263,12.6908980461407,network,nex-722644,12363000
cat-739267,10.7928091843302,network,nex-739268,12363000
cat-739271,8.95994895929575,network,nex-728908,12363000
cat-739285,12.8803436869285,network,nex-714533,12363000
cat-739286,10.1286038315874,network,nex-724904,12363000
cat-739288,10.8202501596148,network,nex-714514,12363000
cat-739289,9.448650045104,network,nex-725340,12363000
cat-739291,5.53230177404034,network,nex-724904,12363000
cat-739294,8.30879365504966,network,nex-718954,12363000
cat-739298,9.71775047548161,network,nex-733305,12363000
