domainID,gage_id,link_id,domain_path,gage_agency,geo_e,geo_w,geo_s,geo_n,hyd_e,hyd_w,hyd_s,hyd_n,geo_file,land_spatial_meta_file,wrfinput_file,soil_file,fulldom_file,rtlink_file,spweight_file,gw_file,gw_mask,lake_file,forcing_dir,obs_file,site_name,lat,lon,area_sqmi,area_sqkm,county_cd,state,huc2,huc4,huc6,huc8,ecol3,ecol4,rfc,dx_hydro,agg_factor,hydro_tbl_spatial,opt_spin_land_path,opt_spin_hydro_path,chan_parm_path,jobID
17,01664000,8465429,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01664000,USGS,3913,3865,1942,1990,3913,3865,1942,1990,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01664000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01664000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01664000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01664000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01664000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01664000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01664000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01664000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01664000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01664000/OBS/,"RAPPAHANNOCK RIVER AT REMINGTON, VA",38.530433654785206,-77.8150939941406,nan,2401.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01664000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
18,13235000,24158523,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13235000,USGS,928,880,2501,2549,928,880,2501,2549,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13235000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13235000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13235000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13235000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13235000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13235000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13235000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13235000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13235000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13235000/OBS/,"SOUTH FORK PAYETTE RIVER AT LOWMAN, ID",44.0814323425293,-115.618896484375,nan,2401.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13235000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
19,05466500,6960295,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05466500,USGS,2874,2789,2063,2090,2874,2789,2063,2090,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05466500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05466500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05466500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05466500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05466500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05466500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05466500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05466500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05466500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05466500/OBS/,"EDWARDS RIVER NEAR NEW BOSTON, IL",41.18528366088871,-90.9669647216797,nan,2408.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05466500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
20,05483450,6621598,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05483450,USGS,2508,2459,2113,2161,2508,2459,2113,2161,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05483450/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05483450/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05483450/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05483450/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05483450/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05483450/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05483450/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05483450/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05483450/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05483450/OBS/,"Middle Raccoon River near Bayard, IA",41.7765655517578,-94.48272705078121,nan,2450.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05483450/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
21,05525500,13454068,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05525500,USGS,3099,3037,2007,2045,3099,3037,2007,2045,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05525500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05525500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05525500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05525500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05525500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05525500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05525500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05525500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05525500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05525500/OBS/,"SUGAR CREEK AT MILFORD, IL",40.6362533569336,-87.71896362304692,nan,2457.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05525500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
22,MFP,948020312,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP,USGS,419,376,2147,2202,419,376,2147,2202,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP/OBS/,nan,39.814735412597706,-120.452323913574,nan,2464.0,nan,nan,nan,nan,nan,nan,nan,nan,CNRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/MFP/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
23,05383950,2464389,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05383950,USGS,2690,2629,2319,2358,2690,2629,2319,2358,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05383950/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05383950/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05383950/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05383950/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05383950/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05383950/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05383950/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05383950/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05383950/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05383950/OBS/,"ROOT RIVER NEAR PILOT MOUND, MN",43.7832641601562,-92.0322647094727,nan,2480.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05383950/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
24,06482610,7223370,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06482610,USGS,2370,2331,2310,2371,2370,2331,2310,2371,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06482610/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06482610/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06482610/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06482610/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06482610/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06482610/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06482610/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06482610/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06482610/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06482610/OBS/,"SPLIT ROCK CR AT CORSON,SD",43.6215972900391,-96.56707763671879,nan,2480.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06482610/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
1,50028000,800026595,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50028000,USGS,63,55,67,78,630,541,661,780,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50028000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50028000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50028000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50028000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50028000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50028000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50028000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50028000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50028000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50028000/OBS/,"RIO TANAMA NR UTUADO, PR",18.2980899810791,-66.78271484375,nan,108.0,nan,nan,nan,nan,nan,nan,nan,nan,SERFC,100.0,10,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50028000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,412
2,50014800,800025933,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50014800,USGS,57,51,83,98,570,501,821,980,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50014800/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50014800/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50014800/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50014800/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50014800/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50014800/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50014800/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50014800/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50014800/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50014800/OBS/,"RIO CAMUY NR BAYANEY, PR",18.4256420135498,-66.8252105712891,nan,112.0,nan,nan,nan,nan,nan,nan,nan,nan,SERFC,100.0,10,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50014800/HYDRO_TBL_2D.nc,-9999,-9999,-9999,412
3,50136400,800030489,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50136400,USGS,39,26,61,68,390,251,601,680,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50136400/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50136400/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50136400/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50136400/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50136400/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50136400/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50136400/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50136400/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50136400/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50136400/OBS/,"RIO ROSARIO NR HORMIGUEROS, PR",18.1597938537598,-67.0837478637695,nan,112.0,nan,nan,nan,nan,nan,nan,nan,nan,SERFC,100.0,10,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50136400/HYDRO_TBL_2D.nc,-9999,-9999,-9999,412
4,50124200,800024351,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50124200,USGS,61,53,48,60,610,521,471,600,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50124200/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50124200/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50124200/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50124200/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50124200/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50124200/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50124200/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50124200/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50124200/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50124200/OBS/,"RIO GUAYANILLA NEAR GUAYANILLA, PR",18.0380802154541,-66.7981109619141,nan,117.0,nan,nan,nan,nan,nan,nan,nan,nan,SERFC,100.0,10,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50124200/HYDRO_TBL_2D.nc,-9999,-9999,-9999,412
5,50034000,800029052,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50034000,USGS,102,91,63,72,1020,901,621,720,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50034000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50034000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50034000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50034000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50034000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50034000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50034000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50034000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50034000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50034000/OBS/,"RIO BAUTA NR OROCOVIS, PR",18.2355899810791,-66.45645141601561,nan,120.0,nan,nan,nan,nan,nan,nan,nan,nan,SERFC,100.0,10,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50034000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,412
6,50055750,800027803,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50055750,USGS,161,152,64,75,1610,1511,631,750,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50055750/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50055750/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50055750/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50055750/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50055750/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50055750/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50055750/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50055750/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50055750/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50055750/OBS/,"RIO GURABO BLW EL MANGO, PR",18.2320194244385,-65.884651184082,nan,120.0,nan,nan,nan,nan,nan,nan,nan,nan,SERFC,100.0,10,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50055750/HYDRO_TBL_2D.nc,-9999,-9999,-9999,412
7,50083500,800036348,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50083500,USGS,154,140,48,55,1540,1391,471,550,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50083500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50083500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50083500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50083500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50083500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50083500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50083500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50083500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50083500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50083500/OBS/,"RIO GUAYANES NR YABUCOA, PR",18.0580768585205,-65.894157409668,nan,120.0,nan,nan,nan,nan,nan,nan,nan,nan,SERFC,100.0,10,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50083500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,412
8,50129254,800039341,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50129254,USGS,50,43,45,59,500,421,441,590,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50129254/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50129254/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50129254/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50129254/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50129254/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50129254/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50129254/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50129254/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50129254/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50129254/OBS/,"RIO LOCO AT LAS LATAS NR LA JOYA NR GUANICA, PR",18.0076465606689,-66.87612915039061,nan,120.0,nan,nan,nan,nan,nan,nan,nan,nan,SERFC,100.0,10,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/PuertoRico/50129254/HYDRO_TBL_2D.nc,-9999,-9999,-9999,412
